y_true,y_pred_cv
23.301693386620432,73.78294213595662
3.9819100955016618,104.30445827028323
96.98140988493982,46.636841909888126
76.37468944719832,2.113431438282589
40.60452167523302,113.31725216867234
89.04196535937862,98.32859818870104
3.1083544733413944,96.62816745838391
-52.55734014060685,74.49334700049299
96.649798894216,85.70773291345563
124.34652464337435,99.89620560547792
119.10076827471336,82.1421716956572
108.354978002412,114.4908206004522
125.36990840744667,91.87680470952968
97.03996546670368,112.00537629795161
61.41046341789681,86.76426087254596
52.6737124709759,105.07725641393787
66.92564130906213,115.41384475469374
85.90120800024876,117.73673303628122
95.80584647959346,107.2085092927514
45.041683253321175,91.49931881799411
124.60623200174821,105.92698760196429
102.5520606827546,107.83907084496836
129.26578806083256,110.01935060876536
89.01964214359401,112.28499532023605
127.42651668659812,116.41489917131099
144.2445100869914,130.40631261102746
141.17713067449662,117.48475728220203
85.89409646719757,93.15655971016692
75.32818613776739,64.70383257841843
92.65517900326878,61.35897924702866
162.96094933294884,107.53235387181607
86.34449810981106,76.9187002949295
82.71249068661936,98.74421041360871
111.19277586866968,110.83045126461683
116.81689138818257,71.53632517566297
109.59298602330611,115.87130310989589
128.67022702383105,118.76344106736171
100.47659302987687,107.24425587225355
133.8042108508218,116.6941355594753
120.1559243285627,91.10614259534654
129.05245323502683,133.4706123133773
119.68712560746322,96.47958037016832
122.49307142849253,109.23252386671524
97.15833949260796,56.437153516329154
138.4745027272808,123.89322913761619
116.19489326756727,105.64176514031786
128.6224050702116,120.28506177312767
105.9753536196506,103.8941579428415
122.34534318800043,94.42395048421174
185.2732505354831,128.13695253655538
121.88664300241274,96.5477299351611
153.14932524829527,119.04513440697664
146.3397100623844,124.65852310492421
134.5695320717752,110.21068753265712
102.86757789789041,110.44424256591128
57.84081382220972,117.98355862823243
123.72481717624594,103.71075135867552
108.7705841660984,103.64912355834855
82.81345633609286,97.7249117323138
123.3997859596988,121.39705725249237
