y_true,y_pred_cv
3611.6091954023,4145.749990319587
6226.848839731078,5976.235618818955
7427.776020246757,6671.845756263461
7829.077353215283,7321.567210009646
7888.039763901832,8569.700350528212
5697.835766801285,8116.764653940391
5156.342182890856,7866.113766251707
7866.053639846744,9373.268402900212
9722.464206493243,8322.084794537863
7809.19540229885,6896.184045382981
3886.053639846744,5062.928582617465
2791.046581972172,3489.7520352051606
8556.34200443638,8942.854650602996
7006.03448275862,6088.758710786862
3460.375075620085,4851.348286348861
8212.695454074761,9245.914759116253
9623.665845648606,7987.458619402548
4343.687985067296,5230.934606483369
6225.083918217882,7712.93166351506
7968.954357772569,8656.183839337762
7151.896551724139,6663.484330596988
5558.620689655173,5752.997961815393
3580.229885057471,4753.864629605112
8197.24923862855,8232.24294068349
3611.6091954023,4396.200769186957
6226.848839731078,5375.745429027077
7427.776020246757,6768.824465474456
7829.077353215283,5824.782705434213
7888.039763901832,7167.935127772817
5697.835766801285,6975.084470443183
5156.342182890856,7745.847148994636
7866.053639846744,9147.633484070788
9722.464206493243,7912.385027005114
7809.19540229885,5612.912821900161
3886.053639846744,4569.111266016633
2791.046581972172,3215.066737802193
8556.34200443638,6930.107891758861
7006.03448275862,5064.702957488507
3460.375075620085,3754.9641862900357
8212.695454074761,7727.665841139771
9623.665845648606,6010.252623524651
4343.687985067296,3991.4373412750183
6225.083918217882,6869.647155429703
7968.954357772569,6332.327720877468
7151.896551724139,-13492.76759998958
5558.620689655173,-680389.270935205
3580.229885057471,4668.956453144542
8197.24923862855,8081.667293939192
3611.6091954023,5171.610502766267
6226.848839731078,7731.222871675529
7427.776020246757,5879.704556194208
7829.077353215283,8197.691017082516
7888.039763901832,8548.411571071512
5697.835766801285,8406.66063005811
5156.342182890856,7389.85170405629
7866.053639846744,8897.890068705357
9722.464206493243,8643.919870204376
7809.19540229885,7219.495818795179
3886.053639846744,6363.855526781357
2791.046581972172,5211.229313794231
8556.34200443638,8301.241024256378
7006.03448275862,7167.858623640401
3460.375075620085,5222.9705477479665
8212.695454074761,7052.9333248119
9623.665845648606,7318.151448330235
4343.687985067296,6571.81028199639
6225.083918217882,7493.493042606587
7968.954357772569,7723.658529076235
7151.896551724139,7578.061686820098
5558.620689655173,6693.112164268673
3580.229885057471,6321.3883659542735
8197.24923862855,7877.647231809606
3611.6091954023,6343.8148591980735
6226.848839731078,4985.941718082252
7427.776020246757,7054.2946847587755
7829.077353215283,6990.967933601562
7888.039763901832,7703.420732415409
5697.835766801285,5708.4942065396335
5156.342182890856,7667.016683340365
7866.053639846744,6134.652986467085
9722.464206493243,5819.618984291077
7809.19540229885,6046.731741243871
3886.053639846744,6806.306909002559
2791.046581972172,5912.589356760119
8556.34200443638,6489.833235192646
7006.03448275862,6411.347811081042
3460.375075620085,6634.242515123282
8212.695454074761,6825.016707279727
9623.665845648606,6147.106624274048
4343.687985067296,7476.843941298832
6225.083918217882,6523.314608307902
7968.954357772569,5842.438676533811
7151.896551724139,4617.820679299935
5558.620689655173,6249.247469644341
3580.229885057471,5364.111589700617
8197.24923862855,6804.2696846197305
3611.6091954023,5342.038803800734
6226.848839731078,5654.700353438857
7427.776020246757,6296.956082659853
7829.077353215283,6280.4468974718675
7888.039763901832,6937.65869682761
5697.835766801285,6042.142093099441
5156.342182890856,6000.981249450256
7866.053639846744,7069.886907813411
9722.464206493243,7363.251259641141
7809.19540229885,5982.722739328195
3886.053639846744,4821.923626884826
2791.046581972172,3507.784806255535
8556.34200443638,7316.365998822089
7006.03448275862,6409.358796235991
3460.375075620085,4006.2859587137373
8212.695454074761,6850.070940795106
9623.665845648606,6251.154086408636
4343.687985067296,4991.938904423627
6225.083918217882,6416.106551536318
7968.954357772569,6707.159351813419
7151.896551724139,6801.741028002711
5558.620689655173,5581.289476832136
3580.229885057471,4068.650586478223
8197.24923862855,7019.382407701171
