y_true,y_pred_cv
5280.0,7630.603766462005
6809.0,10143.857269795815
10293.33333333333,9740.361881086808
11466.66666666667,9494.278501856585
10080.0,8096.168329433725
10880.0,9612.99339197624
9333.333333333334,8811.517925761926
9226.666666666666,10545.492452956054
10186.66666666667,10729.986192015627
8053.333333333333,9059.121682172157
6880.0,7011.013885102359
3946.666666666667,1915.9800771575992
10986.66666666667,9217.576161081406
9173.333333333334,8410.41018677994
4640.0,7854.642945544253
10400.0,13952.18817767215
10986.66666666667,10947.608378792387
5386.666666666667,5302.724549640487
12053.33333333333,7944.0591646135545
11093.33333333333,10590.568101686225
9226.666666666666,8609.506189380169
8160.0,8640.730901797167
5226.666666666667,3377.410058227138
8053.333333333333,10164.262618006349
5333.333333333333,17403.169996215507
13706.66666666667,17660.094192284258
17440.0,16814.94543961846
22133.33333333333,13935.519149612966
19680.0,14906.473193086094
16053.33333333333,17143.814374913178
16426.66666666666,12178.321249564859
16106.66666666667,18708.866031817764
15840.0,14094.387275430843
16053.33333333333,13923.351617409422
9920.0,15377.458533979945
5280.0,11017.10911248059
20106.66666666667,17902.744029486363
15413.33333333333,10120.37723086618
6880.0,11079.87403437919
18666.66666666667,17580.17713216148
18293.33333333333,14414.299784469056
8373.333333333332,8895.42420499334
16800.0,14845.896416838132
18186.66666666667,15012.599571889128
12426.66666666667,12789.067884368222
13280.0,10717.145214388827
7893.333333333333,12450.41544048778
22986.66666666667,15480.538894137273
2720.0,4932.313911699192
3840.0,4519.547864458438
6026.666666666667,8246.477798272426
6346.666666666667,5737.618669303003
5333.333333333333,6059.203462329412
6080.0,3873.3964134999624
5386.666666666667,7227.884786472448
5706.666666666667,6119.626075494903
5066.666666666667,5003.495834951396
4640.0,3683.171475629232
3306.666666666667,2843.5234889306385
1653.333333333333,4102.107115716677
6613.333333333333,8128.317782295246
5573.333333333333,3934.7327250195754
1493.333333333333,2915.4145649420034
5066.666666666667,6468.002075278861
5866.666666666667,4902.896657119107
2560.0,1996.7689124546523
6666.666666666667,3139.7046164414332
5600.0,7075.841962337864
5120.0,2745.5238838240766
2613.333333333333,5453.731552034751
2773.333333333333,2297.462313170002
6880.0,4331.916461927303
350.9333333333333,3518.1997199517855
557.8666666666668,-838.5251824342631
461.3333333333333,607.8617765934987
640.0,-1093.970089715228
410.9333333333333,112.46619580764673
524.5333333333334,3206.3549189944597
538.6666666666666,709.3885542169483
532.0,903.8961717805341
601.8666666666667,520.6990174951225
471.4666666666667,-1368.3490718054463
422.1333333333333,1997.0262559693529
223.7333333333333,436.4132216787166
648.7999999999998,704.659427381961
454.6666666666667,387.59012962673023
340.2666666666667,-176.68064322861574
549.3333333333334,1889.3918456602087
699.2,938.9063952167362
361.6,508.59272389247235
800.5333333333334,-329.5447474389057
803.2,174.77084217234278
865.8666666666667,-1094.9177162207643
609.8666666666667,532.481394417192
451.4666666666667,-510.8283773419407
677.8666666666668,569.9527664388534
1182.133333333333,3289.620350072404
1649.6,2880.774068304452
2173.066666666667,2848.77118585505
2781.333333333333,1788.1706122463338
2954.666666666667,2949.1250071917657
2186.666666666667,1730.6335790122748
2254.400000000001,2235.778469641613
2316.533333333333,3756.4286426080735
1963.466666666667,3206.6886082618103
2462.666666666667,1557.3838590178857
1586.933333333333,2876.002453820393
817.8666666666667,-150.5798971120712
2594.666666666667,3287.312971048999
1873.333333333333,3276.985387440605
865.8666666666667,900.2921873436144
2768.0,6644.980236475922
2561.866666666666,2644.2829447469203
872.2666666666667,-391.3138027199011
3276.8,1119.1658580901221
2656.8,4208.223920902726
2372.266666666666,2365.2477183548526
1696.266666666667,3165.5873978643795
1331.466666666667,1203.0559115744527
2726.4,3103.899834126505
