y_true,y_pred_cv
5280.0,3940.8566644093253
6809.0,8025.2085093211645
10293.33333333333,10459.949275475596
11466.66666666667,9802.356705107213
10080.0,9453.300115089722
10880.0,8100.376629874545
9333.333333333334,10434.004066055028
9226.666666666666,12755.2715098349
10186.66666666667,11126.279144878823
8053.333333333333,8437.495205031182
6880.0,9251.370560892086
3946.666666666667,5858.359311700472
10986.66666666667,10242.647224443204
9173.333333333334,7711.868398924594
4640.0,6322.971994262229
10400.0,10768.484366717716
10986.66666666667,9646.012457893534
5386.666666666667,7298.6005844443725
12053.33333333333,10538.749777751891
11093.33333333333,10659.97894230227
9226.666666666666,10012.979537256073
8160.0,9158.454885328156
5226.666666666667,6106.734253978531
8053.333333333333,11248.039451971445
5333.333333333333,9351.561142892926
13706.66666666667,12316.422087216295
17440.0,9776.002386421296
22133.33333333333,13266.277457124812
19680.0,16413.136118976316
16053.33333333333,13215.341943286963
16426.66666666666,18518.051017354934
16106.66666666667,18352.50261176189
15840.0,14447.160452233114
16053.33333333333,11108.561646191574
9920.0,11518.122737470072
5280.0,7063.495929822324
20106.66666666667,14019.64964992422
15413.33333333333,9200.092551049202
6880.0,12535.834867765112
18666.66666666667,17710.91563866886
18293.33333333333,12014.880491315856
8373.333333333332,12676.217805858509
16800.0,15337.874816457002
18186.66666666667,16737.582884977804
12426.66666666667,13601.349599059138
13280.0,-1475.793804581177
7893.333333333333,5556.506192658553
22986.66666666667,10352.735451213312
2720.0,-128.44417155909014
3840.0,2319.4229624698255
6026.666666666667,5106.386212858413
6346.666666666667,9192.49079524916
5333.333333333333,6237.560467156073
6080.0,5750.47795439114
5386.666666666667,5516.01554548222
5706.666666666667,13868.97737632308
5066.666666666667,9945.629821080927
4640.0,5265.671688977829
3306.666666666667,-1214.5761202229605
1653.333333333333,-483.24899293104954
6613.333333333333,9093.9294356192
5573.333333333333,8903.315647121297
1493.333333333333,4274.9583095686
5066.666666666667,1243.3096965124232
5866.666666666667,7947.40300510305
2560.0,4961.768341559122
6666.666666666667,5208.396608516206
5600.0,9017.57323310869
5120.0,4044.9940680566733
2613.333333333333,4515.185315472976
2773.333333333333,4671.711236163827
6880.0,10251.56119674055
350.9333333333333,-749.7300598179654
557.8666666666668,-259.688373689778
461.3333333333333,1462.443530142089
640.0,610.5188346898549
410.9333333333333,-480.88373730764306
524.5333333333334,-2140.926856628482
538.6666666666666,950.016460916584
532.0,664.051966762836
601.8666666666667,415.0538744898013
471.4666666666667,364.111466687973
422.1333333333333,3298.9164411094594
223.7333333333333,1355.3127150453793
648.7999999999998,3208.9762721249062
454.6666666666667,16.310897736596417
340.2666666666667,-2849.4240597773833
549.3333333333334,5133.101622894941
699.2,5384.829948444792
361.6,2144.2529218339
800.5333333333334,682.1738601323877
803.2,217.2353282983695
865.8666666666667,18.68394583421923
609.8666666666667,2254.7988819624206
451.4666666666667,-2658.755395126451
677.8666666666668,3459.431601036925
1182.133333333333,5964.91452238629
1649.6,-442.64938087335304
2173.066666666667,306.9643213218287
2781.333333333333,2514.456997039316
2954.666666666667,969.4886541763099
2186.666666666667,2646.1029175468843
2254.400000000001,1800.1643252271988
2316.533333333333,1214.3225171919894
1963.466666666667,566.0768516706821
2462.666666666667,2837.02469555722
1586.933333333333,4269.3167775310685
817.8666666666667,2405.450729591031
2594.666666666667,1894.815044460107
1873.333333333333,1593.359488265066
865.8666666666667,1976.520770109505
2768.0,5189.444470987357
2561.866666666666,43.71245073555474
872.2666666666667,1868.2146937377847
3276.8,451.7805819938485
2656.8,3284.5850073979122
2372.266666666666,818.4628158292826
1696.266666666667,1546.6450852029666
1331.466666666667,3068.9432887303988
2726.4,1233.8182719807946
