y_true,y_pred_cv
5280.0,5457.102610749993
6809.0,9653.881079960178
10293.33333333333,10162.646658471342
11466.66666666667,9270.08612346753
10080.0,8785.444210009398
10880.0,10097.119711825584
9333.333333333334,9255.140155384246
9226.666666666666,10452.803201782745
10186.66666666667,10241.277632584279
8053.333333333333,9101.981017540033
6880.0,5747.919563955643
3946.666666666667,1899.574241356634
10986.66666666667,10148.237611827954
9173.333333333334,8493.99428255221
4640.0,7507.182115635241
10400.0,13304.762527765579
10986.66666666667,9518.113392147683
5386.666666666667,5922.215196683851
12053.33333333333,8540.970185935792
11093.33333333333,11744.408304667679
9226.666666666666,8281.703320477074
8160.0,8218.663728177427
5226.666666666667,5455.658685307072
8053.333333333333,9904.214644454223
5333.333333333333,17655.82642794486
13706.66666666667,17770.725703362015
17440.0,18118.700508823305
22133.33333333333,14233.582988520244
19680.0,15016.553737791837
16053.33333333333,17289.83975814016
16426.66666666666,12810.344275257901
16106.66666666667,22688.325802453863
15840.0,14211.359085875833
16053.33333333333,13702.867802338093
9920.0,16133.750393848088
5280.0,9746.598173730059
20106.66666666667,19913.512519390468
15413.33333333333,10208.052175076995
6880.0,10625.996302252544
18666.66666666667,18004.52832154651
18293.33333333333,13112.446439980242
8373.333333333332,7361.142633721325
16800.0,15685.14740888651
18186.66666666667,15172.12202840095
12426.66666666667,12862.89711214494
13280.0,5562.02672917885
7893.333333333333,13069.918940066302
22986.66666666667,16420.43637593164
2720.0,4492.429704526028
3840.0,4658.042870565657
6026.666666666667,9416.960243037964
6346.666666666667,6326.570242426636
5333.333333333333,6475.082808571535
6080.0,4388.751509254927
5386.666666666667,7275.265823322398
5706.666666666667,8772.113916158452
5066.666666666667,5344.786029571722
4640.0,3130.022536351266
3306.666666666667,3225.2085113595135
1653.333333333333,3715.114441994644
6613.333333333333,9295.098268404658
5573.333333333333,4711.967893115179
1493.333333333333,2005.6086647150387
5066.666666666667,6165.661124501238
5866.666666666667,5046.39659467488
2560.0,2206.8342294443883
6666.666666666667,3592.8105861324407
5600.0,7563.865807048933
5120.0,2742.9931764200687
2613.333333333333,5138.979696404149
2773.333333333333,2576.370902808895
6880.0,4645.544491676404
350.9333333333333,2142.9255130080082
557.8666666666668,3132.220842198237
461.3333333333333,1593.083742474898
640.0,1131.7324628429615
410.9333333333333,1843.809558088762
524.5333333333334,1375.962133031744
538.6666666666666,144.36657557001672
532.0,118.7235281729545
601.8666666666667,-210.22084545429607
471.4666666666667,-237.99809271768845
422.1333333333333,1287.2779390780224
223.7333333333333,-453.7198546401223
648.7999999999998,-44.72105841031225
454.6666666666667,-274.2668755626628
340.2666666666667,1063.0327757438681
549.3333333333334,515.7895599349695
699.2,844.2920921334426
361.6,605.076888257051
800.5333333333334,128.07143397046093
803.2,-166.82790706523156
865.8666666666667,-186.96643010465687
609.8666666666667,-285.5825743310743
451.4666666666667,-1233.9874118946982
677.8666666666668,256.8908068776627
1182.133333333333,2540.9749426789695
1649.6,3566.308325503538
2173.066666666667,4195.83602754793
2781.333333333333,2285.363411585008
2954.666666666667,3139.550557652236
2186.666666666667,2395.111513196224
2254.400000000001,2866.3808608766485
2316.533333333333,4341.998579807345
1963.466666666667,2977.8581048296355
2462.666666666667,1040.9945395447885
1586.933333333333,2859.773600815771
817.8666666666667,-375.8399953758317
2594.666666666667,3283.823427548528
1873.333333333333,3109.2035577047363
865.8666666666667,121.7334566032323
2768.0,4735.750581725681
2561.866666666666,2747.226515148462
872.2666666666667,-828.6936249162591
3276.8,2041.1628810030174
2656.8,4180.509937442187
2372.266666666666,2467.035464265414
1696.266666666667,2549.5001974501633
1331.466666666667,-175.80460668053638
2726.4,3031.939842898399
