y_true,y_pred_cv
3611.6091954023,2885.2602646002906
6226.848839731078,6597.542934085929
7427.776020246757,6046.564096871291
7829.077353215283,7091.410957660371
7888.039763901832,6267.609572906803
5697.835766801285,7580.4540278174445
5156.342182890856,6125.53832871167
7866.053639846744,7432.075981226787
9722.464206493243,7899.59961083863
7809.19540229885,7152.162394127746
3886.053639846744,6037.455874042125
2791.046581972172,2777.7854272449704
8556.34200443638,7608.729616714904
7006.03448275862,7150.261383115145
3460.375075620085,5442.792887288425
8212.695454074761,8820.002998140988
9623.665845648606,8132.152480553791
4343.687985067296,5703.327003150779
6225.083918217882,4831.084383556017
7968.954357772569,6525.484659495148
7151.896551724139,6997.070236412865
5558.620689655173,6848.182847287243
3580.229885057471,3376.421579604449
8197.24923862855,7462.0965614728175
3611.6091954023,6223.655927027283
6226.848839731078,7339.446856027017
7427.776020246757,7075.686658393469
7829.077353215283,6715.1490048849355
7888.039763901832,7372.933456960428
5697.835766801285,8643.336672748961
5156.342182890856,7682.173032058033
7866.053639846744,7181.210015952159
9722.464206493243,7082.8120726226025
7809.19540229885,7296.200880033654
3886.053639846744,7338.175328807023
2791.046581972172,6110.979895925247
8556.34200443638,7597.13689352727
7006.03448275862,5895.721901847084
3460.375075620085,4801.509418666176
8212.695454074761,8554.45760006736
9623.665845648606,7934.881584028785
4343.687985067296,4534.92139933099
6225.083918217882,5794.989160196788
7968.954357772569,6468.791081860417
7151.896551724139,7873.371608390347
5558.620689655173,5974.395419284242
3580.229885057471,6681.532556765881
8197.24923862855,7536.418085448129
3611.6091954023,6559.399759647221
6226.848839731078,7020.07298051576
7427.776020246757,7938.698864841134
7829.077353215283,5139.146202161137
7888.039763901832,5946.951259316034
5697.835766801285,8264.629370839792
5156.342182890856,7389.574747197426
7866.053639846744,6787.503034656958
9722.464206493243,6402.76237238382
7809.19540229885,6358.8072942378485
3886.053639846744,7236.269451850383
2791.046581972172,6330.699632115938
8556.34200443638,7146.210829332681
7006.03448275862,5458.520174188145
3460.375075620085,3741.0262797848354
8212.695454074761,7816.672382089931
9623.665845648606,7099.247499065527
4343.687985067296,5572.436649149581
6225.083918217882,6543.696491802199
7968.954357772569,6694.774812479658
7151.896551724139,6813.548607158635
5558.620689655173,6489.537700564144
3580.229885057471,5445.195625835034
8197.24923862855,5783.59334986872
3611.6091954023,3663.8607087540277
6226.848839731078,3674.6891723160943
7427.776020246757,5823.014275171729
7829.077353215283,6275.586444139755
7888.039763901832,4533.657955360129
5697.835766801285,4795.017243786611
5156.342182890856,6066.171916975646
7866.053639846744,8679.17739400034
9722.464206493243,6221.429957045568
7809.19540229885,8123.100110833296
3886.053639846744,8551.826231803656
2791.046581972172,4288.041524072319
8556.34200443638,7336.362471001449
7006.03448275862,8271.300946701098
3460.375075620085,7264.8860800088905
8212.695454074761,5957.2938468058255
9623.665845648606,3803.0003368006355
4343.687985067296,7107.029122098648
6225.083918217882,6219.773282400542
7968.954357772569,8314.668425039588
7151.896551724139,5133.408357864739
5558.620689655173,5983.082026595922
3580.229885057471,7810.397252474236
8197.24923862855,5182.77885787832
3611.6091954023,7694.158129623973
6226.848839731078,7217.0176105224955
7427.776020246757,6609.302642468764
7829.077353215283,6281.56902786438
7888.039763901832,6922.4162663492925
5697.835766801285,7504.990274529153
5156.342182890856,7585.989404739364
7866.053639846744,6836.475725173005
9722.464206493243,7559.596904261989
7809.19540229885,6246.699008590483
3886.053639846744,7553.202425643996
2791.046581972172,5915.4780970387865
8556.34200443638,7033.525669005346
7006.03448275862,7520.814309654868
3460.375075620085,4885.390126180783
8212.695454074761,7796.024226958603
9623.665845648606,7287.535716701178
4343.687985067296,4983.97483070504
6225.083918217882,5473.368733180045
7968.954357772569,5977.054649866107
7151.896551724139,7147.223198306287
5558.620689655173,7448.3910033352395
3580.229885057471,5611.608099822258
8197.24923862855,6746.7913543767045
