y_true,y_pred_cv
3611.6091954023,3611.532157732536
6226.848839731078,6226.722955392861
7427.776020246757,7427.819780719034
7829.077353215283,7829.127492173671
7888.039763901832,7887.920682121891
5697.835766801285,5698.033420896249
5156.342182890856,5156.325719272307
7866.053639846744,7866.223749165639
9722.464206493243,9722.553156641514
7809.19540229885,7809.303947432496
3886.053639846744,3886.3498212756817
2791.046581972172,2790.922390426777
8556.34200443638,8556.215289981892
7006.03448275862,7006.024594736451
3460.375075620085,3460.353303500102
8212.695454074761,8212.965526345224
9623.665845648606,9623.734179767032
4343.687985067296,4343.830216236136
6225.083918217882,6225.028300858769
7968.954357772569,7968.906264082405
7151.896551724139,7151.907159766698
5558.620689655173,5558.701757681816
3580.229885057471,3580.1933410386887
8197.24923862855,8197.353501836253
3611.6091954023,3611.402306505243
6226.848839731078,6226.895719539292
7427.776020246757,7427.56157381921
7829.077353215283,7829.029134212019
7888.039763901832,7888.059379811366
5697.835766801285,5698.365200653727
5156.342182890856,5156.694241241274
7866.053639846744,7866.498924118767
9722.464206493243,9722.304888893246
7809.19540229885,7809.224524894097
3886.053639846744,3886.348774352313
2791.046581972172,2791.0338274990313
8556.34200443638,8556.62656636604
7006.03448275862,7005.797626590498
3460.375075620085,3460.3868490444943
8212.695454074761,8212.82114228528
9623.665845648606,9623.613313979515
4343.687985067296,4343.6307671376
6225.083918217882,6224.849960926354
7968.954357772569,7968.82086175403
7151.896551724139,7151.695368017052
5558.620689655173,5553.69670682853
3580.229885057471,3580.5137333446887
8197.24923862855,8197.239987014862
3611.6091954023,3611.8603827002885
6226.848839731078,6226.81191173465
7427.776020246757,7428.60563508833
7829.077353215283,7828.717061736916
7888.039763901832,7887.934305718254
5697.835766801285,5697.940283795645
5156.342182890856,5156.4566072785165
7866.053639846744,7866.519365201534
9722.464206493243,9721.928150881871
7809.19540229885,7809.04114032049
3886.053639846744,3886.166828137373
2791.046581972172,2791.0088584689174
8556.34200443638,8556.409829034566
7006.03448275862,7005.877260766264
3460.375075620085,3460.082094281475
8212.695454074761,8212.917144829655
9623.665845648606,9623.76144777533
4343.687985067296,4343.659143382777
6225.083918217882,6225.143168724757
7968.954357772569,7969.020807745705
7151.896551724139,7151.997256785212
5558.620689655173,5558.542096823743
3580.229885057471,3580.276714251448
8197.24923862855,8196.855766952887
3611.6091954023,3611.5147609429573
6226.848839731078,6226.715995133984
7427.776020246757,7427.689343930874
7829.077353215283,7829.067773120696
7888.039763901832,7887.266718346381
5697.835766801285,5697.384296240058
5156.342182890856,5156.327262276185
7866.053639846744,7866.432282937216
9722.464206493243,9722.327107875011
7809.19540229885,7809.050800425705
3886.053639846744,3886.8869155836387
2791.046581972172,2790.782313471136
8556.34200443638,8556.170926064251
7006.03448275862,7006.139753735585
3460.375075620085,3459.9197428983034
8212.695454074761,8212.477855895975
9623.665845648606,9623.561891083682
4343.687985067296,4344.389867358683
6225.083918217882,6225.0016345817285
7968.954357772569,7969.1027147703735
7151.896551724139,7151.800309251499
5558.620689655173,5558.445534803079
3580.229885057471,3580.7582051136856
8197.24923862855,8196.938088565747
3611.6091954023,3612.3065312444032
6226.848839731078,6226.646564611488
7427.776020246757,7427.678484707186
7829.077353215283,7828.945140208539
7888.039763901832,7888.036600778317
5697.835766801285,5697.841072496369
5156.342182890856,5156.400012130169
7866.053639846744,7865.994149378749
9722.464206493243,9722.389387915819
7809.19540229885,7809.132091228768
3886.053639846744,3886.6523409379656
2791.046581972172,2790.982564177161
8556.34200443638,8556.362368657778
7006.03448275862,7006.141750007959
3460.375075620085,3460.2053951497846
8212.695454074761,8212.772414484107
9623.665845648606,9623.660371137074
4343.687985067296,4343.9536725361895
6225.083918217882,6225.012748078802
7968.954357772569,7968.896374100323
7151.896551724139,7152.095603178317
5558.620689655173,5558.628253086241
3580.229885057471,3580.2919115319964
8197.24923862855,8197.377016158767
