y_true,y_pred_cv
5280.0,5278.157934716401
6809.0,6809.2040900513475
10293.33333333333,10294.355447486738
11466.66666666667,11465.549795359257
10080.0,10078.541591495812
10880.0,10877.502576454426
9333.333333333334,9333.242356431132
9226.666666666666,9227.778270848019
10186.66666666667,10187.434041884928
8053.333333333333,8054.500067748858
6880.0,6880.441639357234
3946.666666666667,3946.650682210733
10986.66666666667,10986.108166923297
9173.333333333334,9172.883762706988
4640.0,4639.780088856126
10400.0,10399.035762753429
10986.66666666667,10987.047547645761
5386.666666666667,5387.201787362788
12053.33333333333,12052.625039610906
11093.33333333333,11092.001668323463
9226.666666666666,9227.396287642256
8160.0,8160.863208358199
5226.666666666667,5229.326622275821
8053.333333333333,8053.8115546415565
5333.333333333333,5331.488033201127
13706.66666666667,13705.455962128428
17440.0,17438.401561954684
22133.33333333333,22131.40624388078
19680.0,19680.027351259985
16053.33333333333,16052.419177389791
16426.66666666666,16430.90396625762
16106.66666666667,16107.116616509342
15840.0,15843.986769807736
16053.33333333333,16053.843522903317
9920.0,9919.126881238462
5280.0,5279.133981025139
20106.66666666667,20106.557650545783
15413.33333333333,15413.039273499982
6880.0,6881.298485758434
18666.66666666667,18666.641758313865
18293.33333333333,18294.05513143272
8373.333333333332,8375.084890227241
16800.0,16800.43453593584
18186.66666666667,18188.536150569947
12426.66666666667,12591.517108242624
13280.0,19109.45532229132
7893.333333333333,7893.239460340975
22986.66666666667,22986.13445685178
2720.0,2717.948613810099
3840.0,3839.1066745069875
6026.666666666667,6026.023575717917
6346.666666666667,6346.243140912592
5333.333333333333,5332.4484361314435
6080.0,6080.710790119438
5386.666666666667,5386.743233498594
5706.666666666667,5708.429282760629
5066.666666666667,5068.916740091269
4640.0,4639.098305893904
3306.666666666667,3304.127347362774
1653.333333333333,1651.848787570546
6613.333333333333,6613.630969487303
5573.333333333333,5573.053113076836
1493.333333333333,1492.2814481367686
5066.666666666667,5064.602691221405
5866.666666666667,5867.567124892508
2560.0,2559.745403797434
6666.666666666667,6665.979548059957
5600.0,5600.067030730132
5120.0,5119.481932534546
2613.333333333333,2615.130999956189
2773.333333333333,2773.2483938671635
6880.0,6880.494418537759
350.9333333333333,349.09855465116107
557.8666666666668,557.1953626996647
461.3333333333333,463.6750454104449
640.0,640.4078353825616
410.9333333333333,411.531749006097
524.5333333333334,525.4629846854214
538.6666666666666,539.474508069804
532.0,531.0688712105202
601.8666666666667,604.4813501468634
471.4666666666667,474.6618791918463
422.1333333333333,423.021273944737
223.7333333333333,224.4067471679782
648.7999999999998,648.7203915094442
454.6666666666667,453.92737695119376
340.2666666666667,345.5706201186613
549.3333333333334,548.9179503029964
699.2,700.9019181845024
361.6,362.8939148284444
800.5333333333334,799.1468735361896
803.2,804.4613905884698
865.8666666666667,862.4392272287578
609.8666666666667,606.4037621656553
451.4666666666667,447.63737984421005
677.8666666666668,680.6839482163978
1182.133333333333,1182.6250842722948
1649.6,1648.1973721842305
2173.066666666667,2172.604703913211
2781.333333333333,2780.6724471806033
2954.666666666667,2954.7233442094052
2186.666666666667,2187.588062669268
2254.400000000001,2253.9645559568216
2316.533333333333,2315.5851604350455
1963.466666666667,1964.0200709191781
2462.666666666667,2463.2794233840377
1586.933333333333,1589.505132914287
817.8666666666667,818.2870228782303
2594.666666666667,2593.973969260089
1873.333333333333,1874.038423557256
865.8666666666667,864.3405286123789
2768.0,2770.0758782027715
2561.866666666666,2560.433240698695
872.2666666666667,874.3157792225111
3276.8,3275.551330204907
2656.8,2657.061007291546
2372.266666666666,2371.223223158726
1696.266666666667,1696.5511639076412
1331.466666666667,1329.5453224534967
2726.4,2725.6862810085
