y_true,y_pred_cv
3611.6091954023,2718.480644039472
6226.848839731078,5217.968893662354
7427.776020246757,6153.718479712738
7829.077353215283,6100.84814693931
7888.039763901832,7775.041026620966
5697.835766801285,6449.679732055014
5156.342182890856,5715.910799887783
7866.053639846744,8143.808754385167
9722.464206493243,7200.311809667739
7809.19540229885,6925.694262133556
3886.053639846744,6001.5596660548745
2791.046581972172,3270.72539113024
8556.34200443638,7793.113378198537
7006.03448275862,6010.404551247608
3460.375075620085,4865.004087060494
8212.695454074761,9363.946755736
9623.665845648606,7332.127931170707
4343.687985067296,5516.753463923295
6225.083918217882,6060.909989892673
7968.954357772569,8323.358569819586
7151.896551724139,6920.475408777655
5558.620689655173,6503.475137959357
3580.229885057471,5009.348868665385
8197.24923862855,7188.883909839434
3611.6091954023,5355.880685737258
6226.848839731078,6324.7537216881055
7427.776020246757,8326.595191649323
7829.077353215283,6185.658367233821
7888.039763901832,7471.1923348687815
5697.835766801285,7602.728779972748
5156.342182890856,6487.854172824328
7866.053639846744,9632.880945186538
9722.464206493243,8026.53419508552
7809.19540229885,7093.225587890734
3886.053639846744,6901.492295823997
2791.046581972172,4128.029593281543
8556.34200443638,8479.644600322414
7006.03448275862,5894.952996260444
3460.375075620085,4914.148066977722
8212.695454074761,8729.441293029655
9623.665845648606,6618.270385773412
4343.687985067296,4778.177879523908
6225.083918217882,6867.219644866779
7968.954357772569,7109.217295674453
7151.896551724139,7426.15860167642
5558.620689655173,3017.9659346476897
3580.229885057471,6137.5330866926215
8197.24923862855,9024.583956586646
3611.6091954023,5212.624164389663
6226.848839731078,7298.455996924432
7427.776020246757,6337.73772359608
7829.077353215283,7178.134471606743
7888.039763901832,7965.463678418099
5697.835766801285,7243.765759524231
5156.342182890856,6254.088657930803
7866.053639846744,8343.119803841599
9722.464206493243,6406.264926520289
7809.19540229885,5438.424259801446
3886.053639846744,5209.250718266265
2791.046581972172,5238.682667637624
8556.34200443638,7292.264703923946
7006.03448275862,6304.5259914836915
3460.375075620085,4559.224610291631
8212.695454074761,5656.445911281194
9623.665845648606,5216.013976832852
4343.687985067296,5801.684250400903
6225.083918217882,5819.694112554824
7968.954357772569,6966.074337233289
7151.896551724139,7119.668873564837
5558.620689655173,6123.563993867519
3580.229885057471,5467.59043594574
8197.24923862855,5451.847833781308
3611.6091954023,7793.192928277812
6226.848839731078,5537.36122080037
7427.776020246757,6789.7155357305
7829.077353215283,6722.376701260702
7888.039763901832,7564.8824092216155
5697.835766801285,6791.473476615683
5156.342182890856,7621.758294399455
7866.053639846744,5947.71734439701
9722.464206493243,6275.722994858059
7809.19540229885,6055.430105060023
3886.053639846744,7217.229964515205
2791.046581972172,6666.495757423078
8556.34200443638,6129.900948275282
7006.03448275862,5888.384102074006
3460.375075620085,6326.533410935624
8212.695454074761,7147.512785184979
9623.665845648606,5665.95032839775
4343.687985067296,6490.477504808979
6225.083918217882,5873.596625500144
7968.954357772569,5689.453689576945
7151.896551724139,5000.639839029493
5558.620689655173,5937.015682124948
3580.229885057471,5591.12000440843
8197.24923862855,5974.42626015027
3611.6091954023,6178.027375466324
6226.848839731078,7568.587691342209
7427.776020246757,7981.965574275196
7829.077353215283,6878.07257990831
7888.039763901832,7532.275884725361
5697.835766801285,6256.404942814784
5156.342182890856,7063.920518638711
7866.053639846744,7855.15949372443
9722.464206493243,7245.620478513543
7809.19540229885,5838.0541569138
3886.053639846744,5892.157531969282
2791.046581972172,4054.854069370802
8556.34200443638,8230.968655795414
7006.03448275862,6972.272024856435
3460.375075620085,3711.0305814066796
8212.695454074761,9035.48926857188
9623.665845648606,7067.479520376503
4343.687985067296,5036.3728070845955
6225.083918217882,6765.293940521213
7968.954357772569,7936.622734814277
7151.896551724139,7196.420182333022
5558.620689655173,6127.678532169837
3580.229885057471,4533.15254874218
8197.24923862855,7132.745470414893
