y_true,y_pred_cv
5280.0,6476.197313023074
6809.0,10225.959623119266
10293.33333333333,9622.408561917198
11466.66666666667,9179.035889433524
10080.0,7870.031223842863
10880.0,9569.765368852819
9333.333333333334,9027.360774921273
9226.666666666666,10113.219013604863
10186.66666666667,10794.040790983185
8053.333333333333,8874.659818185994
6880.0,6775.033819623296
3946.666666666667,2440.620780566075
10986.66666666667,9545.68198543981
9173.333333333334,8229.481469996212
4640.0,8002.58603878338
10400.0,13631.039951928753
10986.66666666667,10401.01208048397
5386.666666666667,5468.980003763381
12053.33333333333,7643.729599675933
11093.33333333333,10423.68815920666
9226.666666666666,8878.503992998198
8160.0,8989.354397155508
5226.666666666667,3712.199528415761
8053.333333333333,10923.911693286933
5333.333333333333,16398.286057317968
13706.66666666667,17966.325577012096
17440.0,16496.611117341967
22133.33333333333,15060.720167814026
19680.0,15517.91189063888
16053.33333333333,16270.255835460848
16426.66666666666,12390.594377912732
16106.66666666667,17745.31046483012
15840.0,15315.966112240567
16053.33333333333,14452.337887221132
9920.0,14420.177442901571
5280.0,11003.251128683456
20106.66666666667,16898.312622012934
15413.33333333333,10887.138404653786
6880.0,11269.641538983355
18666.66666666667,16404.13436996568
18293.33333333333,13176.764816188863
8373.333333333332,9126.261485709323
16800.0,16608.821102414233
18186.66666666667,15197.15659708056
12426.66666666667,11896.594051060241
13280.0,10272.902298985831
7893.333333333333,12607.236931454914
22986.66666666667,15858.659503217183
2720.0,5645.224393948641
3840.0,4039.3305968531595
6026.666666666667,8703.928971391113
6346.666666666667,6035.611256356744
5333.333333333333,6083.251603758983
6080.0,3604.9670235575504
5386.666666666667,7137.149235845081
5706.666666666667,5887.8206302692015
5066.666666666667,5496.140955164234
4640.0,4414.545150251827
3306.666666666667,4350.765144457495
1653.333333333333,4713.627434292168
6613.333333333333,7715.730245072482
5573.333333333333,5693.334457758696
1493.333333333333,2752.007471280387
5066.666666666667,7591.392820338625
5866.666666666667,4652.519978840621
2560.0,2012.9412301947532
6666.666666666667,3214.848180251899
5600.0,6968.065326204471
5120.0,3002.28064767217
2613.333333333333,4779.788804017674
2773.333333333333,2272.216900125713
6880.0,4456.673869085793
350.9333333333333,2687.3584684716716
557.8666666666668,-756.7279955034546
461.3333333333333,678.6584065903862
640.0,-1340.0858064065687
410.9333333333333,221.31915187713366
524.5333333333334,2618.6992664322706
538.6666666666666,693.0425744954291
532.0,846.1089597093214
601.8666666666667,732.4077891263341
471.4666666666667,-983.6807024948776
422.1333333333333,1795.2846388775788
223.7333333333333,-244.95947267098109
648.7999999999998,739.6057445225615
454.6666666666667,-506.4671939802465
340.2666666666667,244.80270762724103
549.3333333333334,1465.4444411282793
699.2,1241.3738151392517
361.6,541.127840095307
800.5333333333334,-797.4940504738179
803.2,121.08267483904547
865.8666666666667,-1200.4574205459103
609.8666666666667,398.69585131751774
451.4666666666667,-533.7906815871056
677.8666666666668,869.2735085731756
1182.133333333333,2641.9699198765084
1649.6,2299.5676911844585
2173.066666666667,2584.430309326951
2781.333333333333,1685.6783933217694
2954.666666666667,2951.4718881568383
2186.666666666667,1312.8795134039665
2254.400000000001,2578.5147596132865
2316.533333333333,3689.2858651722827
1963.466666666667,3178.5257033893777
2462.666666666667,1509.3272120650154
1586.933333333333,2638.055838083411
817.8666666666667,-164.23045337359417
2594.666666666667,3621.7879917855616
1873.333333333333,3432.18286256531
865.8666666666667,896.7956021685977
2768.0,5725.215533763872
2561.866666666666,2612.7631858132763
872.2666666666667,-142.03583973671175
3276.8,1078.0116836032757
2656.8,4422.212111628858
2372.266666666666,2348.39401451881
1696.266666666667,2569.092198832449
1331.466666666667,980.2077123200197
2726.4,3546.4486377606527
