y_true,y_pred_cv
3611.6091954023,6293.8324879787
6226.848839731078,6754.748197602372
7427.776020246757,6920.956273454958
7829.077353215283,6839.513404736682
7888.039763901832,7390.058351946079
5697.835766801285,7302.976019974333
5156.342182890856,7061.588879219715
7866.053639846744,7490.793708106701
9722.464206493243,7045.322065885418
7809.19540229885,6936.376256569063
3886.053639846744,6845.208634675795
2791.046581972172,6286.087603998712
8556.34200443638,7390.702732114623
7006.03448275862,6577.414115807542
3460.375075620085,6566.598302486068
8212.695454074761,7588.009799007419
9623.665845648606,7405.9135118135255
4343.687985067296,6684.243834248908
6225.083918217882,6807.699644640618
7968.954357772569,7347.356804677916
7151.896551724139,7178.114042107384
5558.620689655173,6991.266904180874
3580.229885057471,6735.954357941597
8197.24923862855,7119.515197203254
3611.6091954023,5872.733882087219
6226.848839731078,6182.236578357197
7427.776020246757,6417.852776619693
7829.077353215283,5843.002154399056
7888.039763901832,6779.876545771182
5697.835766801285,6866.025573386414
5156.342182890856,6638.451262654503
7866.053639846744,6973.627251214939
9722.464206493243,6367.06669017619
7809.19540229885,6228.446734724901
3886.053639846744,6074.977028583338
2791.046581972172,5717.25844069429
8556.34200443638,6595.761776369031
7006.03448275862,5660.894868959839
3460.375075620085,5878.882834410455
8212.695454074761,7167.668826218643
9623.665845648606,6516.440582485333
4343.687985067296,5841.837837221726
6225.083918217882,6195.091344658018
7968.954357772569,6651.876523848686
7151.896551724139,6542.998111927927
5558.620689655173,10676.604494391493
3580.229885057471,5852.967555223102
8197.24923862855,6471.481402549451
3611.6091954023,6300.646933691488
6226.848839731078,7194.278455451866
7427.776020246757,7012.148692878916
7829.077353215283,6989.538205588589
7888.039763901832,7185.542199428995
5697.835766801285,7275.364321954494
5156.342182890856,7000.507590784828
7866.053639846744,7590.789406795198
9722.464206493243,6890.825743184984
7809.19540229885,6859.482921823517
3886.053639846744,6808.692211241145
2791.046581972172,6449.122253122881
8556.34200443638,7270.930663204705
7006.03448275862,6913.206858929925
3460.375075620085,6533.68732451691
8212.695454074761,7265.705309314523
9623.665845648606,6977.600738872986
4343.687985067296,6821.429068306534
6225.083918217882,6798.387056598654
7968.954357772569,7429.811577136829
7151.896551724139,7383.2946753846445
5558.620689655173,7070.573474667702
3580.229885057471,6696.174942936548
8197.24923862855,6681.6829181741605
3611.6091954023,5556.87192082602
6226.848839731078,5475.290825077704
7427.776020246757,5360.283248858832
7829.077353215283,5131.9540592112135
7888.039763901832,5180.809833061402
5697.835766801285,5603.111436548332
5156.342182890856,5629.667392482368
7866.053639846744,5511.298744285281
9722.464206493243,4835.9039292595135
7809.19540229885,5164.233062113523
3886.053639846744,5724.869427178981
2791.046581972172,5440.975910159624
8556.34200443638,5578.602489647297
7006.03448275862,4942.923257392921
3460.375075620085,4744.996447028574
8212.695454074761,5838.958971170039
9623.665845648606,5500.585464595053
4343.687985067296,5648.749316189027
6225.083918217882,4991.076699973872
7968.954357772569,5249.970381296721
7151.896551724139,5799.372226416038
5558.620689655173,5616.35220989098
3580.229885057471,5506.543868889105
8197.24923862855,5259.548777690439
3611.6091954023,6008.431773924417
6226.848839731078,7000.416796724868
7427.776020246757,7119.23403868383
7829.077353215283,6721.9102088752925
7888.039763901832,6919.8071923126845
5697.835766801285,6697.093441256147
5156.342182890856,6951.029187975542
7866.053639846744,7361.556444726272
9722.464206493243,6838.079658922317
7809.19540229885,6885.903791376207
3886.053639846744,6858.667545772786
2791.046581972172,6336.589264760105
8556.34200443638,7314.890207247694
7006.03448275862,6800.4212110097615
3460.375075620085,6164.673493460915
8212.695454074761,7333.642484793436
9623.665845648606,7194.218656042571
4343.687985067296,6771.197119975859
6225.083918217882,6626.291891564404
7968.954357772569,7123.758977018781
7151.896551724139,7287.449923899929
5558.620689655173,7014.404813790177
3580.229885057471,6469.113526510388
8197.24923862855,6927.010887030487
