y_true,y_pred_cv
3611.6091954023,3611.2103033785042
6226.848839731078,6226.73493986684
7427.776020246757,7427.742231153771
7829.077353215283,7829.103524035159
7888.039763901832,7888.006282878074
5697.835766801285,5697.982577683734
5156.342182890856,5156.375654424332
7866.053639846744,7866.060868890463
9722.464206493243,9722.470004728519
7809.19540229885,7809.2848187622285
3886.053639846744,3886.1052839094023
2791.046581972172,2790.7456607272065
8556.34200443638,8556.252839254277
7006.03448275862,7005.994449604912
3460.375075620085,3460.3593418690443
8212.695454074761,8212.730490577309
9623.665845648606,9623.71859969846
4343.687985067296,4343.793819014905
6225.083918217882,6224.964432215457
7968.954357772569,7968.7765653288025
7151.896551724139,7151.943949719543
5558.620689655173,5559.010261778941
3580.229885057471,3579.988292458756
8197.24923862855,8197.281927953456
3611.6091954023,3611.654980728781
6226.848839731078,6226.8748735511945
7427.776020246757,7427.777327883818
7829.077353215283,7829.173513749446
7888.039763901832,7888.128809743107
5697.835766801285,5698.23454779922
5156.342182890856,5156.622958249293
7866.053639846744,7866.1436193116215
9722.464206493243,9722.13510757847
7809.19540229885,7809.173141426007
3886.053639846744,3886.3321823298684
2791.046581972172,2791.2400422449473
8556.34200443638,8556.429324600535
7006.03448275862,7005.703169523958
3460.375075620085,3460.3863408023117
8212.695454074761,8212.88871589302
9623.665845648606,9623.679463252342
4343.687985067296,4343.279719749709
6225.083918217882,6225.018882619012
7968.954357772569,7968.934294402057
7151.896551724139,7035.051131345768
5558.620689655173,1440.0483069419824
3580.229885057471,3580.4470649210266
8197.24923862855,8197.22701459617
3611.6091954023,3612.322246234461
6226.848839731078,6226.751458060739
7427.776020246757,7428.783275149892
7829.077353215283,7828.646827656181
7888.039763901832,7887.742541489317
5697.835766801285,5698.025673659394
5156.342182890856,5156.504410010609
7866.053639846744,7866.116440600061
9722.464206493243,9722.040954314189
7809.19540229885,7809.015193412753
3886.053639846744,3886.3195914347793
2791.046581972172,2791.235383444314
8556.34200443638,8556.345130963875
7006.03448275862,7006.159157883818
3460.375075620085,3460.1831565217976
8212.695454074761,8213.053900788962
9623.665845648606,9623.741166447773
4343.687985067296,4343.556224710739
6225.083918217882,6225.282355411133
7968.954357772569,7969.35022390623
7151.896551724139,7152.043370443793
5558.620689655173,5558.310073945871
3580.229885057471,3580.120199686053
8197.24923862855,8196.999816130143
3611.6091954023,3611.6920651350424
6226.848839731078,6227.062010859791
7427.776020246757,7427.741866058524
7829.077353215283,7829.167204323445
7888.039763901832,7887.149238040943
5697.835766801285,5698.1762735917755
5156.342182890856,5156.407989666115
7866.053639846744,7866.4804323855
9722.464206493243,9722.368155340038
7809.19540229885,7809.162296642124
3886.053639846744,3886.9057470404364
2791.046581972172,2791.512063841128
8556.34200443638,8556.193894530777
7006.03448275862,7006.133085964191
3460.375075620085,3460.832963465032
8212.695454074761,8212.211042024577
9623.665845648606,9623.853994263673
4343.687985067296,4343.930387040098
6225.083918217882,6224.78935389339
7968.954357772569,7969.222904276322
7151.896551724139,7151.695984412102
5558.620689655173,5558.650709249719
3580.229885057471,3580.90160968233
8197.24923862855,8196.961675967053
3611.6091954023,3612.110068310586
6226.848839731078,6226.2303263021795
7427.776020246757,7427.559440482863
7829.077353215283,7829.0391100279
7888.039763901832,7887.946152433537
5697.835766801285,5697.603373672122
5156.342182890856,5156.42474635998
7866.053639846744,7865.9396378264855
9722.464206493243,9722.351905899814
7809.19540229885,7809.195490784707
3886.053639846744,3886.7047295626307
2791.046581972172,2790.8526146285576
8556.34200443638,8556.370533004942
7006.03448275862,7006.1138939101165
3460.375075620085,3460.367315219219
8212.695454074761,8212.59015948251
9623.665845648606,9624.009419914626
4343.687985067296,4343.833205217068
6225.083918217882,6225.048609285148
7968.954357772569,7968.883797030304
7151.896551724139,7152.06241805212
5558.620689655173,5558.876070929827
3580.229885057471,3580.2234158018896
8197.24923862855,8197.273364666258
