y_true,y_pred_cv
5280.0,5276.397359776838
6809.0,6809.060948990647
10293.33333333333,10294.81940283989
11466.66666666667,11465.142461976178
10080.0,10079.161983843527
10880.0,10877.462336051172
9333.333333333334,9334.479643280336
9226.666666666666,9228.840808200812
10186.66666666667,10188.028279428641
8053.333333333333,8053.586038575826
6880.0,6880.3595987357
3946.666666666667,3948.587398825052
10986.66666666667,10984.932411826287
9173.333333333334,9171.3592047097
4640.0,4639.694463637103
10400.0,10399.93900404179
10986.66666666667,10985.321810839516
5386.666666666667,5389.902085973855
12053.33333333333,12052.773153121612
11093.33333333333,11091.504004644074
9226.666666666666,9227.417829753276
8160.0,8160.564590420811
5226.666666666667,5229.181347701653
8053.333333333333,8056.261265533232
5333.333333333333,5330.059802944384
13706.66666666667,13705.444454682307
17440.0,17435.060131192564
22133.33333333333,22130.19699655181
19680.0,19681.37454315833
16053.33333333333,16051.078123507028
16426.66666666666,16430.825558264183
16106.66666666667,16108.732034039587
15840.0,15845.399920971162
16053.33333333333,16053.112578504755
9920.0,9919.900091269858
5280.0,5279.543893442832
20106.66666666667,20104.992235984573
15413.33333333333,15412.634057254752
6880.0,6880.814455745502
18666.66666666667,18666.161661939423
18293.33333333333,18292.991535056703
8373.333333333332,8378.456773321765
16800.0,16799.3526850219
18186.66666666667,18188.678023342458
12426.66666666667,12426.854566475895
13280.0,13294.166448463211
7893.333333333333,7893.263331385952
22986.66666666667,22985.031144166467
2720.0,2717.8048622288497
3840.0,3839.349171324133
6026.666666666667,6027.925063031838
6346.666666666667,6346.594166753698
5333.333333333333,5332.126150332995
6080.0,6080.127184379096
5386.666666666667,5387.443900938712
5706.666666666667,5713.054026597259
5066.666666666667,5069.410721327296
4640.0,4639.464499828545
3306.666666666667,3304.5281649228673
1653.333333333333,1652.878731566061
6613.333333333333,6614.302565388401
5573.333333333333,5573.162036395722
1493.333333333333,1493.6704872369573
5066.666666666667,5064.592037030982
5866.666666666667,5867.890259867959
2560.0,2560.9567627817455
6666.666666666667,6665.801542424571
5600.0,5601.173919526232
5120.0,5119.331702493869
2613.333333333333,2614.244604197551
2773.333333333333,2775.2945178933273
6880.0,6881.588445951227
350.9333333333333,349.2369933813825
557.8666666666668,556.8883403663631
461.3333333333333,463.3602600709528
640.0,634.4721473905392
410.9333333333333,411.6677198764128
524.5333333333334,522.4147996153124
538.6666666666666,537.8890238447138
532.0,530.8630034924354
601.8666666666667,602.776373135509
471.4666666666667,474.4830124806276
422.1333333333333,422.90524944117715
223.7333333333333,225.18402046452866
648.7999999999998,648.323050795746
454.6666666666667,454.9968307682584
340.2666666666667,345.8333571201156
549.3333333333334,548.6988997856861
699.2,701.4340652374849
361.6,364.0430763224058
800.5333333333334,797.3439170062265
803.2,801.0800253133666
865.8666666666667,864.383400636264
609.8666666666667,607.2243111816806
451.4666666666667,447.812064970406
677.8666666666668,676.4574710345069
1182.133333333333,1184.0156805492843
1649.6,1647.504356805097
2173.066666666667,2172.346145502065
2781.333333333333,2778.740863219118
2954.666666666667,2954.233315144781
2186.666666666667,2187.520302997449
2254.400000000001,2254.6397779611316
2316.533333333333,2315.2373862928957
1963.466666666667,1963.0898102008855
2462.666666666667,2462.689029681846
1586.933333333333,1589.701401854124
817.8666666666667,818.4079982036328
2594.666666666667,2593.8219097527967
1873.333333333333,1873.0540077116802
865.8666666666667,866.9345258808034
2768.0,2770.2749203916064
2561.866666666666,2561.2307858144545
872.2666666666667,873.6677258100281
3276.8,3275.1017806650457
2656.8,2656.58623538726
2372.266666666666,2372.4821445308357
1696.266666666667,1696.6470898169136
1331.466666666667,1331.6521825128757
2726.4,2724.1867464059665
