y_true,y_pred_cv
5280.0,7990.8114556156515
6809.0,8745.359796672028
10293.33333333333,9610.903979718358
11466.66666666667,9750.45502717833
10080.0,9787.045548928292
10880.0,9500.683999426885
9333.333333333334,9766.926616794291
9226.666666666666,9481.272448679167
10186.66666666667,9483.574007551284
8053.333333333333,7909.215237469434
6880.0,7686.711331533116
3946.666666666667,7522.89151441235
10986.66666666667,9428.439940191223
9173.333333333334,8579.139037358313
4640.0,8899.062845359435
10400.0,9382.027996493693
10986.66666666667,9742.181205021168
5386.666666666667,7690.318506258077
12053.33333333333,9333.497383620597
11093.33333333333,9617.013910891023
9226.666666666666,9681.185680369084
8160.0,9111.703029561293
5226.666666666667,8267.039708371782
8053.333333333333,10951.728049693531
5333.333333333333,6162.579413645675
13706.66666666667,6796.331809628639
17440.0,6439.923924071125
22133.33333333333,7093.238864497696
19680.0,9139.24801193375
16053.33333333333,9411.344665676512
16426.66666666666,7898.602893074973
16106.66666666667,9044.258070590688
15840.0,7705.162953578261
16053.33333333333,6613.101049417928
9920.0,4931.049486740369
5280.0,4739.374004858962
20106.66666666667,8066.13779511444
15413.33333333333,5710.9865789396945
6880.0,6859.234518894136
18666.66666666667,9901.749174339617
18293.33333333333,7244.921504756785
8373.333333333332,5741.800421448916
16800.0,8205.57261322878
18186.66666666667,8984.120441549643
12426.66666666667,166152.44800618524
13280.0,5588591.787589732
7893.333333333333,5382.989074599735
22986.66666666667,6494.7107140451735
2720.0,6523.816239711541
3840.0,6595.581742635124
6026.666666666667,11231.259436038266
6346.666666666667,9486.32261397903
5333.333333333333,8331.263796324154
6080.0,7082.555267449175
5386.666666666667,8193.370874001783
5706.666666666667,10007.503171543096
5066.666666666667,8045.49525415853
4640.0,8272.94146297972
3306.666666666667,6704.046231903525
1653.333333333333,6183.523835826781
6613.333333333333,9721.720370532263
5573.333333333333,10327.088503287812
1493.333333333333,6350.317247075346
5066.666666666667,9629.416391164106
5866.666666666667,8462.188219698648
2560.0,7367.192724453222
6666.666666666667,7784.930175262682
5600.0,10283.29095494693
5120.0,8361.392575531974
2613.333333333333,8022.087971613606
2773.333333333333,6705.466461386722
6880.0,9246.442693122273
350.9333333333333,-1457.2134695964132
557.8666666666668,955.3085920926378
461.3333333333333,-1282.5987717127327
640.0,-211.0682699600966
410.9333333333333,-2070.041690586316
524.5333333333334,244.9036589432235
538.6666666666666,-315.836449016866
532.0,1117.5752222630344
601.8666666666667,-780.9906000931442
471.4666666666667,-1214.5185282001094
422.1333333333333,145.24028691702551
223.7333333333333,-1574.6219958446272
648.7999999999998,1479.9414803505597
454.6666666666667,273.91764392116147
340.2666666666667,-4295.093182206898
549.3333333333334,1147.011466965474
699.2,1196.2084931483578
361.6,728.6618495158109
800.5333333333334,770.6800116225841
803.2,1022.6640007907836
865.8666666666667,3972.1135568206128
609.8666666666667,2110.885888826325
451.4666666666667,120.65165056159731
677.8666666666668,2030.6432017576053
1182.133333333333,2006.786417656434
1649.6,5067.317379688693
2173.066666666667,5323.11338855146
2781.333333333333,6624.455726270113
2954.666666666667,5471.741905276014
2186.666666666667,3939.264944911212
2254.400000000001,6076.068762663552
2316.533333333333,7517.652467482007
1963.466666666667,5862.622151316584
2462.666666666667,6536.155387569853
1586.933333333333,5752.141941480763
817.8666666666667,3989.3090433074904
2594.666666666667,6758.391319903269
1873.333333333333,5678.520017576149
865.8666666666667,4272.827089946753
2768.0,5968.125480847242
2561.866666666666,6753.325867097757
872.2666666666667,5721.165757821262
3276.8,5216.915649568603
2656.8,6846.554253873419
2372.266666666666,6576.396228443235
1696.266666666667,5907.457532734749
1331.466666666667,5047.400137010166
2726.4,6771.926713875803
