y_true,y_pred_cv
33.93,42.44850775974337
36.98,44.574817705883625
44.14,49.75664284707587
49.3,43.24515438514495
55.54000000000001,46.87089235778028
59.6,47.0863309702246
56.88999999999999,45.155303358962485
53.77500000000001,53.076857898645514
51.98,48.58864030569141
37.66363636363637,46.45325762203951
30.74,45.405169084471154
31.64,37.67318765246853
48.78181818181818,50.21905592745805
34.02,42.6951030728506
31.92222222222223,38.53327377286771
56.1,49.88147169585672
51.32222222222222,44.655390959440595
31.02,37.82524542262638
51.49999999999999,46.105440087038275
54.60999999999999,45.51478112615792
39.78888888888888,46.53827146103638
33.96666666666667,36.11168902329527
33.62222222222223,42.967295655726694
49.38888888888889,50.99846726363809
38.2,40.491243891458694
38.88333333333334,44.34457621284624
49.79166666666666,43.72156619364216
47.51666666666667,45.31777434411861
46.44166666666666,46.986612848963574
49.525,45.57651728326366
48.975,43.18007655660002
52.925,48.490223645665594
51.74166666666667,43.204174811571534
49.24166666666667,39.41886650805596
38.69166666666667,40.21839956382649
37.30833333333334,39.917074905424556
47.43333333333334,45.93331102091223
42.975,43.38878145699246
36.30833333333334,35.26637572569616
50.44166666666666,41.40261495163494
47.90833333333333,40.06500464423651
41.63333333333333,41.014025205049336
46.53333333333333,41.774204788304374
46.825,45.426483544161535
46.40000000000001,44.347540435338324
39.60833333333333,42.18505685662771
36.70833333333333,40.12118360815951
48.79999999999999,40.90045476980217
34.61818181818182,41.362868052390276
38.49,37.79367000681566
41.56666666666667,38.47521400686587
40.13333333333333,37.64831056691562
40.03333333333334,39.15080598902194
40.35833333333333,39.14089122295378
39.78333333333333,41.961252916462314
39.18333333333334,38.35524412732366
41.35,38.418466857175254
41.55,36.624416632413215
36.56666666666666,40.29849117766753
32.225,39.037817416280255
41.79166666666666,38.61345406500066
40.8,37.56235095467747
31.45,35.82381901506024
39.09166666666667,41.56530610353112
38.39166666666667,38.608844830514215
41.30833333333333,39.85093453647315
38.975,36.7203234922898
36.2,36.88628407727016
40.90833333333334,37.26663387647141
41.51666666666667,38.273579729150434
29.59166666666667,37.060463157499136
37.675,39.82956550299663
27.2,41.691868949483734
36.11666666666666,44.37845364076298
41.29166666666666,45.57361470416036
41.05833333333333,42.86009364532857
35.08333333333334,44.475344764605204
26.8,41.76415266026122
42.0,43.24519845574976
39.74166666666667,45.58071928199935
47.04166666666668,43.14870825737218
48.83333333333334,37.84863987738856
39.99166666666667,39.60626455422551
33.10000000000001,32.99211413275665
46.85833333333333,45.38425420443389
46.05833333333334,41.73435692618278
33.45,31.126126856575468
38.29166666666666,46.201573342883194
45.23333333333333,42.16933861304484
46.31666666666666,35.676430299125116
41.60833333333333,41.96810332274274
41.225,44.64810791056626
43.45833333333334,43.057665842904974
40.1,38.71220897521866
32.24166666666667,34.23260546393661
47.26666666666666,41.846341132388204
