y_true,y_pred_cv
3611.6091954023,2944.8196738271045
6226.848839731078,6120.907648282737
7427.776020246757,5993.749204446591
7829.077353215283,6781.994356592128
7888.039763901832,6621.647666984657
5697.835766801285,7474.505201832852
5156.342182890856,5953.593395244133
7866.053639846744,7130.963572094748
9722.464206493243,7739.013150162675
7809.19540229885,7278.424171632864
3886.053639846744,6516.452498150419
2791.046581972172,3120.624702455466
8556.34200443638,7363.589445714518
7006.03448275862,6837.308102311101
3460.375075620085,5474.880720805093
8212.695454074761,8438.458650830129
9623.665845648606,8514.682393049836
4343.687985067296,5959.092860086559
6225.083918217882,5184.312648812048
7968.954357772569,6373.823006264938
7151.896551724139,6945.804898678405
5558.620689655173,7330.703932929886
3580.229885057471,3201.0791439299237
8197.24923862855,7761.901427912308
3611.6091954023,6643.579367566809
6226.848839731078,7716.361777733181
7427.776020246757,6750.061071770034
7829.077353215283,7524.509908979737
7888.039763901832,7904.908553141416
5697.835766801285,8071.656256807328
5156.342182890856,7899.311765492433
7866.053639846744,6778.17292422769
9722.464206493243,7362.6739041749815
7809.19540229885,7782.14388318275
3886.053639846744,6988.342018540585
2791.046581972172,6791.308563740968
8556.34200443638,7344.031219168101
7006.03448275862,6249.379905132868
3460.375075620085,5107.415918833889
8212.695454074761,7871.191442359268
9623.665845648606,7456.371431011558
4343.687985067296,4317.602678334954
6225.083918217882,6605.612591193937
7968.954357772569,6797.993076345825
7151.896551724139,7587.931848202909
5558.620689655173,5683.775453269683
3580.229885057471,6840.40344203294
8197.24923862855,7467.106959125221
3611.6091954023,7017.354430683358
6226.848839731078,6462.18781622867
7427.776020246757,9093.171235574373
7829.077353215283,5047.148747276745
7888.039763901832,5675.050870805496
5697.835766801285,8112.009144794562
5156.342182890856,7671.283339418133
7866.053639846744,6836.522368595241
9722.464206493243,6149.058847994509
7809.19540229885,6671.614052449607
3886.053639846744,7596.669180823522
2791.046581972172,6373.037632820876
8556.34200443638,6564.4439219100495
7006.03448275862,6898.33277905078
3460.375075620085,4301.492489625548
8212.695454074761,7998.534944754183
9623.665845648606,6608.62834578459
4343.687985067296,5461.481921751183
6225.083918217882,6919.690476074387
7968.954357772569,6783.035235444189
7151.896551724139,6520.15318345019
5558.620689655173,4970.789576811901
3580.229885057471,5042.865713819305
8197.24923862855,5800.376957206646
3611.6091954023,3676.4575614385976
6226.848839731078,2694.120006476999
7427.776020246757,7691.880067931503
7829.077353215283,6179.157889437402
7888.039763901832,3603.557327938782
5697.835766801285,4715.089377371593
5156.342182890856,6339.273033728633
7866.053639846744,8818.5857549832
9722.464206493243,6881.177027298973
7809.19540229885,7675.129743044911
3886.053639846744,8732.845850706683
2791.046581972172,4081.728433984332
8556.34200443638,6738.374700560547
7006.03448275862,7730.932671851121
3460.375075620085,9087.173629930767
8212.695454074761,5309.7987493521505
9623.665845648606,4716.78855087013
4343.687985067296,5964.4641861502
6225.083918217882,6246.194826816382
7968.954357772569,9173.793703394298
7151.896551724139,4809.838358766618
5558.620689655173,5987.198355211082
3580.229885057471,7123.578759174036
8197.24923862855,4557.115448637749
3611.6091954023,8106.133265914307
6226.848839731078,5752.246172268867
7427.776020246757,7320.434156245071
7829.077353215283,6282.182195106849
7888.039763901832,6964.556267722262
5697.835766801285,6841.205341525775
5156.342182890856,6556.191584472479
7866.053639846744,6282.8609354539585
9722.464206493243,7898.56960498663
7809.19540229885,6209.821012897645
3886.053639846744,7141.384528175004
2791.046581972172,4640.375020358983
8556.34200443638,7143.719502789176
7006.03448275862,8266.08812719402
3460.375075620085,5271.11958617626
8212.695454074761,6872.358502254372
9623.665845648606,7316.641679153959
4343.687985067296,5310.531178465622
6225.083918217882,6397.703016665589
7968.954357772569,6100.536927404739
7151.896551724139,6595.644540014672
5558.620689655173,7373.983400886864
3580.229885057471,5239.386078741593
8197.24923862855,7002.934809173865
